op_carrier_fl_num,origin_airport_id,distance,route,AvgTemp,Precipitation,Snow_mm,WindSpeed,Month,arr_delay
4114,13930,463.0,2599,-0.1,0.8,30.0,14.8,1,11.146231708347187
4407,13930,612.0,2585,1.1,0.0,0.0,17.3,1,6.783617571533334
5041,13930,119.0,2634,5.4,0.0,0.0,18.7,1,7.699344161609641
4804,13930,589.0,2603,1.1,0.0,0.0,17.3,1,7.058979132508902
531,13930,1744.0,2617,-2.1,0.0,0.0,19.1,1,4.181346911207513
3859,13930,588.0,2608,1.1,0.0,0.0,17.3,1,6.52727018369917
3492,13930,139.0,2635,-2.1,0.0,0.0,19.1,1,7.47742896952402
4065,13930,1081.0,2639,-2.1,0.0,0.0,19.1,1,6.884118902982847
5393,13930,693.0,2640,-0.1,0.8,30.0,14.8,1,11.709806020190713
6007,13930,867.0,2563,3.6,0.0,0.0,9.7,1,5.406985611339948
2321,13930,867.0,2563,3.6,0.0,0.0,9.7,1,3.3011101690965985
2983,13930,528.0,2657,5.4,0.0,0.0,18.7,1,6.154461500631577
3622,13930,491.0,2629,-2.1,0.0,0.0,19.1,1,7.196872906319119
5083,13930,536.0,2556,3.6,0.0,0.0,9.7,1,5.1945365050185455
5049,13930,157.0,2600,1.0,0.0,0.0,15.5,1,7.19791614337276
4554,13930,717.0,2643,5.4,0.0,0.0,18.7,1,6.845956794952363
1203,13930,864.0,2612,-0.1,0.8,30.0,14.8,1,9.10747846977959
664,13930,678.0,2647,1.0,0.0,0.0,15.5,1,4.248000076773981
2984,13930,235.0,2589,1.1,0.0,0.0,17.3,1,6.347166417431509
4042,13930,398.0,2592,3.6,0.0,0.0,9.7,1,4.787372468329517
8,13930,1182.0,2597,3.6,0.0,0.0,9.7,1,1.71883384245489
4810,13930,179.0,2615,-0.7,0.0,0.0,22.3,1,8.816272424658514
2305,13930,740.0,2613,5.4,0.0,0.0,18.7,1,5.495229923921604
2301,13930,1120.0,2659,-0.1,0.8,30.0,14.8,1,9.550716781593316
3758,13930,588.0,2608,3.6,0.0,0.0,9.7,1,4.461305089662006
2409,13930,1011.0,2677,3.6,0.0,0.0,9.7,1,3.373979649445288
3644,13930,315.0,2573,-2.1,0.0,0.0,19.1,1,7.301867350152673
3032,13930,403.0,2625,-0.7,0.0,0.0,22.3,1,7.5945759140412985
595,13930,925.0,2607,-2.1,0.0,0.0,19.1,1,5.008975350733229
4761,13930,315.0,2579,-0.1,0.8,30.0,14.8,1,11.632619245295102
1203,13930,864.0,2612,3.6,0.0,0.0,9.7,1,2.7359113133112616
1030,13930,599.0,2574,1.0,0.0,0.0,15.5,1,4.429642120592757
3423,13930,223.0,2598,5.4,0.0,0.0,18.7,1,6.620813858042459
3423,13930,223.0,2598,-0.7,0.0,0.0,22.3,1,7.956094199163109
221,13930,1846.0,2666,-0.1,0.8,30.0,14.8,1,7.6584548034334246
3501,13930,416.0,2641,5.4,0.0,0.0,18.7,1,6.537505794532525
3799,13930,416.0,2580,1.1,0.0,0.0,17.3,1,6.621816075883744
4070,13930,491.0,2629,-0.1,0.8,30.0,14.8,1,11.136770683779734
4590,13930,109.0,2636,-0.1,0.8,30.0,14.8,1,11.819627803406227
3560,13930,717.0,2643,-0.1,0.8,30.0,14.8,1,10.64329942049934
499,13930,1846.0,2666,-0.7,0.0,0.0,22.3,1,4.787329356596292
1420,13930,867.0,2563,1.1,0.0,0.0,17.3,1,4.794615362665006
2962,13930,240.0,2583,1.1,0.0,0.0,17.3,1,6.32103717818292
3225,13930,438.0,2667,3.6,0.0,0.0,9.7,1,4.389302955661116
230,13930,719.0,2594,3.6,0.0,0.0,9.7,1,2.296695399454679
3406,13930,213.0,2582,5.4,0.0,0.0,18.7,1,6.597888605057293
3881,13930,334.0,2637,-0.7,0.0,0.0,22.3,1,8.164770024627304
6060,13930,740.0,2613,-0.7,0.0,0.0,22.3,1,8.975806598635248
4758,13930,716.0,2560,-0.7,0.0,0.0,22.3,1,8.179209679864153
4130,13930,215.0,2622,5.4,0.0,0.0,18.7,1,7.067174460344697
3455,13930,299.0,2588,1.1,0.0,0.0,17.3,1,6.5518737462551995
1089,13930,235.0,2589,-0.7,0.0,0.0,22.3,1,6.597873658004318
4069,13930,130.0,2649,-0.1,0.8,30.0,14.8,1,11.520044670150872
1025,13930,1723.0,2660,1.0,0.0,0.0,15.5,1,3.44523676187378
3541,13930,213.0,2582,-2.1,0.0,0.0,19.1,1,7.356300781526118
1995,13930,719.0,2594,5.4,0.0,0.0,18.7,1,5.311405542413368
3785,13930,566.0,2570,5.4,0.0,0.0,18.7,1,6.449964195775048
2364,13930,1744.0,2617,-0.7,0.0,0.0,22.3,1,5.882567455223123
487,13930,1721.0,2665,1.1,0.0,0.0,17.3,1,3.5686144277852256
3014,13930,177.0,2609,1.1,0.0,0.0,17.3,1,6.450157245793804
4686,13930,286.0,2664,-0.1,0.8,30.0,14.8,1,11.740731940167446
4201,13930,594.0,2627,3.6,0.0,0.0,9.7,1,4.735866845423653
3532,13930,501.0,2630,-2.1,0.0,0.0,19.1,1,7.137060044923936
624,13930,612.0,2585,-2.1,0.0,0.0,19.1,1,5.301681818464004
2744,13930,1744.0,2617,-0.1,0.8,30.0,14.8,1,9.129619663046725
3602,13930,196.0,2572,-0.7,0.0,0.0,22.3,1,8.047461487286483
3473,13930,1437.0,2679,5.4,0.0,0.0,18.7,1,5.572115492672139
5721,13930,1013.0,2551,3.6,0.0,0.0,9.7,1,5.082715275006203
6007,13930,867.0,2563,5.4,0.0,0.0,18.7,1,7.41332077992004
1536,13930,1143.0,2645,-0.1,0.8,30.0,14.8,1,9.070872377933002
5216,13930,733.0,2619,1.1,0.0,0.0,17.3,1,7.175788583110468
1126,13930,925.0,2607,-0.7,0.0,0.0,22.3,1,5.966340814499016
1263,13930,334.0,2637,-0.1,0.8,30.0,14.8,1,9.699013069172132
2335,13930,1182.0,2597,-2.1,0.0,0.0,19.1,1,5.735908634437454
4464,13930,530.0,2656,1.0,0.0,0.0,15.5,1,6.5775248092760865
1245,13930,1744.0,2617,1.0,0.0,0.0,15.5,1,3.488332966157269
2786,13930,1744.0,2617,5.4,0.0,0.0,18.7,1,4.788383000327838
3291,13930,843.0,2631,1.1,0.0,0.0,17.3,1,5.985105941907472
3640,13930,137.0,2602,-0.1,0.8,30.0,14.8,1,11.200362757019516
1186,13930,1744.0,2617,5.4,0.0,0.0,18.7,1,3.874275374828825
369,13930,1744.0,2617,3.6,0.0,0.0,9.7,1,1.4011739999783002
549,13930,1739.0,2646,-2.1,0.0,0.0,19.1,1,4.238321870677511
3816,13930,177.0,2609,1.0,0.0,0.0,15.5,1,6.486776684115904
5091,13930,489.0,2623,1.0,0.0,0.0,15.5,1,6.928527587332355
2994,13930,723.0,2550,-0.7,0.0,0.0,22.3,1,7.150116895122314
3923,13930,240.0,2583,-2.1,0.0,0.0,19.1,1,7.549430534718163
3070,13930,719.0,2594,-0.1,0.8,30.0,14.8,1,10.290803591183753
5691,13930,1437.0,2562,1.0,0.0,0.0,15.5,1,6.251111159142507
702,13930,315.0,2573,1.0,0.0,0.0,15.5,1,4.520117480837186
3826,13930,738.0,2606,-0.7,0.0,0.0,22.3,1,7.691367439018379
205,13930,612.0,2585,5.4,0.0,0.0,18.7,1,4.3810155384691045
1011,13930,1721.0,2665,1.1,0.0,0.0,17.3,1,3.867984675136152
3361,13930,409.0,2561,1.1,0.0,0.0,17.3,1,6.351094384977367
1359,13930,678.0,2647,5.4,0.0,0.0,18.7,1,5.064715703961947
5037,13930,119.0,2634,5.4,0.0,0.0,18.7,1,7.697058892545893
5940,13930,84.0,2662,1.1,0.0,0.0,17.3,1,8.289640391940086
407,13930,888.0,2586,1.1,0.0,0.0,17.3,1,4.228348912518773
3793,13930,738.0,2606,-0.7,0.0,0.0,22.3,1,7.672513969242462
2561,13930,1120.0,2659,-0.1,0.8,30.0,14.8,1,9.699259270736906
651,13930,1723.0,2660,-0.1,0.8,30.0,14.8,1,8.016446219663454
3485,13930,296.0,2575,5.4,0.0,0.0,18.7,1,6.55131060687753
3818,13930,323.0,2618,-2.1,0.0,0.0,19.1,1,7.458230226996303
4228,13930,588.0,2608,1.0,0.0,0.0,15.5,1,6.3165092458706
309,13930,888.0,2586,-2.1,0.0,0.0,19.1,1,4.851717284426858
5110,13930,559.0,2669,1.0,0.0,0.0,15.5,1,6.936801097164377
3592,13930,409.0,2561,-0.1,0.8,30.0,14.8,1,10.846373779699576
4141,12280,188.0,1691,-2.4,0.0,0.0,22.8,1,9.321387698335364
286,12173,100.0,1491,24.4,0.0,0.0,10.1,1,1.9224285579163292
184,12173,2556.0,1487,24.9,0.0,0.0,21.6,1,2.147227040869412
2150,12173,3365.0,1476,23.9,0.3,0.0,11.5,1,0.19098552106942002
558,12173,163.0,1485,24.4,0.0,0.0,18.7,1,4.058747854775444
528,12173,163.0,1485,25.3,0.0,0.0,33.1,1,7.406412879531855
276,12173,100.0,1491,23.9,0.3,0.0,11.5,1,2.3530015176706414
1221,12173,2556.0,1487,23.9,0.3,0.0,11.5,1,0.47171116395908363
724,12173,2398.0,1496,24.0,3.8,0.0,20.2,1,3.161715751447392
12,12173,2398.0,1496,24.9,0.0,0.0,21.6,1,2.2173143783260896
836,12173,4502.0,1475,25.3,0.0,0.0,33.1,1,3.300660496967979
20,12173,2462.0,1498,23.9,0.3,0.0,11.5,1,-0.10614863528085028
222,12173,216.0,1482,24.9,0.0,0.0,21.6,1,4.463074457873761
156,12173,100.0,1491,24.9,0.0,0.0,21.6,1,4.552415327445091
448,12173,4983.0,1483,23.9,0.3,0.0,11.5,1,-2.362581375390012
233,12173,102.0,1488,24.4,0.0,0.0,18.7,1,3.937383366791789
208,12173,163.0,1485,25.3,0.0,0.0,33.1,1,7.2235913544320525
183,12173,102.0,1488,24.8,0.0,0.0,18.4,1,3.8060066314195824
356,12173,100.0,1491,24.4,0.0,0.0,18.7,1,4.01394378093822
992,12173,2614.0,1494,24.9,0.0,0.0,21.6,1,2.5618929818274108
372,12173,2398.0,1496,24.8,0.0,0.0,18.4,1,1.667442722293758
2225,12173,102.0,1488,24.9,0.0,0.0,21.6,1,5.7281823602323065
22,12173,2677.0,1495,24.0,3.8,0.0,20.2,1,2.4848200443258954
298,12173,2556.0,1487,24.0,3.8,0.0,20.2,1,2.749980688960458
358,12173,163.0,1485,24.9,0.0,0.0,21.6,1,4.597219401282313
276,12173,100.0,1491,24.9,0.0,0.0,21.6,1,4.620973399357517
252,12173,3904.0,1481,24.4,0.0,0.0,18.7,1,0.19896969599744008
652,12173,54.0,1490,24.4,0.0,0.0,10.1,1,2.1753302116312274
28,12173,2677.0,1495,24.8,0.0,0.0,18.4,1,1.195078596377666
362,12173,4962.0,1478,24.4,0.0,0.0,18.7,1,-0.7830271182056601
108,12173,163.0,1485,24.4,0.0,0.0,18.7,1,3.801655085103846
102,12173,3784.0,1477,23.9,0.3,0.0,11.5,1,-1.3897092639952993
664,12173,72.0,1489,24.4,0.0,0.0,18.7,1,4.2145659419732056
655,12173,163.0,1485,24.9,0.0,0.0,21.6,1,4.766900629265567
142,12173,216.0,1482,24.4,0.0,0.0,10.1,1,1.7131110624982542
286,12173,100.0,1491,24.0,3.8,0.0,20.2,1,5.1643100517911265
596,12173,100.0,1491,24.4,0.0,0.0,10.1,1,2.099536910356763
239,12173,2556.0,1487,24.4,0.0,0.0,18.7,1,1.5259144908016946
246,12173,163.0,1485,24.8,0.0,0.0,18.4,1,3.777685995727773
362,12173,216.0,1482,24.4,0.0,0.0,10.1,1,1.8388008610043682
288,12173,163.0,1485,24.8,0.0,0.0,18.4,1,3.8016813208971216
834,12173,2603.0,1493,23.9,0.3,0.0,11.5,1,0.21303075810895855
2225,12173,102.0,1488,25.3,0.0,0.0,33.1,1,8.440251903272578
122,12173,216.0,1482,24.0,3.8,0.0,20.2,1,4.943566211054314
126,12173,100.0,1491,23.9,0.3,0.0,11.5,1,2.2673039277801093
1231,12173,2556.0,1487,25.3,0.0,0.0,33.1,1,5.4574657613456
156,12173,100.0,1491,24.4,0.0,0.0,18.7,1,3.899680327750844
273,12173,102.0,1488,24.4,0.0,0.0,18.7,1,3.960236057429264
602,12173,2994.0,1497,24.9,0.0,0.0,21.6,1,1.9696788417739546
126,12173,100.0,1491,24.8,0.0,0.0,18.4,1,3.7797299376973745
344,12173,4817.0,1480,24.4,0.0,0.0,10.1,1,-2.699348501598692
648,12173,84.0,1484,25.3,0.0,0.0,33.1,1,7.551225277170653
556,12173,100.0,1491,24.8,0.0,0.0,18.4,1,4.025396362050234
654,12173,72.0,1489,24.8,0.0,0.0,18.4,1,4.106041897238473
383,12173,3365.0,1476,23.9,0.3,0.0,11.5,1,-0.818532087841052
128,12173,163.0,1485,24.9,0.0,0.0,21.6,1,4.46581643011683
278,12173,163.0,1485,24.0,3.8,0.0,20.2,1,5.089137499781604
323,12173,102.0,1488,24.4,0.0,0.0,18.7,1,3.9888019207261083
128,12173,163.0,1485,24.8,0.0,0.0,18.4,1,3.7102705583472204
1802,12173,100.0,1491,24.4,0.0,0.0,18.7,1,4.840068547482954
678,12173,84.0,1484,23.9,0.3,0.0,11.5,1,2.5883233704216133
138,12173,163.0,1485,24.4,0.0,0.0,18.7,1,3.8187946030819524
18,12173,2762.0,1486,25.3,0.0,0.0,33.1,1,4.560420863698214
246,12173,100.0,1491,24.4,0.0,0.0,10.1,1,1.899575867278854
1221,12173,2556.0,1487,24.4,0.0,0.0,18.7,1,2.0869480459517122
552,12173,216.0,1482,24.0,3.8,0.0,20.2,1,5.189232635407174
5380,12173,100.0,1491,24.9,0.0,0.0,21.6,1,7.536976724699366
362,12173,4962.0,1478,24.9,0.0,0.0,21.6,1,-0.13029211851141387
218,12173,4243.0,1492,23.9,0.3,0.0,11.5,1,-1.753245937465989
192,12173,216.0,1482,25.3,0.0,0.0,33.1,1,7.158004482935926
176,12173,100.0,1491,24.4,0.0,0.0,10.1,1,1.8595836586632721
710,12173,2398.0,1496,24.4,0.0,0.0,10.1,1,-0.0881641841505223
556,12173,100.0,1491,23.9,0.3,0.0,11.5,1,2.5129703521329687
871,12173,2777.0,1474,24.9,0.0,0.0,21.6,1,2.303647037078215
286,12173,100.0,1491,24.4,0.0,0.0,18.7,1,3.9739515723226386
356,12173,100.0,1491,25.3,0.0,0.0,33.1,1,7.378748323672738
896,12173,2677.0,1495,24.4,0.0,0.0,18.7,1,1.7937928552862434
512,12173,216.0,1482,24.0,3.8,0.0,20.2,1,5.166379944769698
184,12173,2556.0,1487,24.4,0.0,0.0,18.7,1,1.4944920411751657
156,12173,100.0,1491,24.0,3.8,0.0,20.2,1,5.090038807219332
526,12173,100.0,1491,24.8,0.0,0.0,18.4,1,4.008256844072128
366,12173,100.0,1491,24.9,0.0,0.0,21.6,1,4.672391953291836
184,12173,2556.0,1487,24.0,3.8,0.0,20.2,1,2.684850520643653
638,12173,84.0,1484,23.9,0.3,0.0,11.5,1,2.5654706797841382
652,12173,54.0,1490,24.4,0.0,0.0,18.7,1,4.226853226037537
8,12173,3784.0,1477,23.9,0.3,0.0,11.5,1,-1.443413086993366
1150,12173,2556.0,1487,24.4,0.0,0.0,10.1,1,-0.005138494336115684
201,12173,3801.0,1479,23.9,0.3,0.0,11.5,1,-1.346987034012514
358,12173,163.0,1485,24.4,0.0,0.0,18.7,1,3.9444844015880665
303,11292,1620.0,942,2.8,0.0,0.0,21.6,1,5.131625550093551
948,11292,1024.0,980,0.8,0.0,0.0,29.2,1,8.110220949561965
4704,11292,637.0,982,4.9,0.0,0.0,23.0,1,8.840298095010452
471,11292,1607.0,973,2.8,0.0,0.0,12.2,1,3.042684518665152
5774,11292,898.0,970,6.1,0.0,0.0,18.4,1,7.986569330048361
4719,11292,637.0,982,2.8,0.0,0.0,12.2,1,6.436578734339566
4760,11292,1162.0,992,2.8,0.0,0.0,12.2,1,5.958081294259826
4514,11292,533.0,945,2.8,0.0,0.0,21.6,1,8.610805147651948
1982,11292,853.0,975,6.1,0.0,0.0,18.4,1,5.871593180242155
3568,11292,533.0,945,6.1,0.0,0.0,18.4,1,7.049201158355713
2543,11292,1626.0,934,5.3,0.0,0.0,21.2,1,6.103243633697032
895,11292,862.0,929,0.6,0.0,0.0,18.4,1,5.605092118552529
5505,11292,931.0,978,6.1,0.0,0.0,18.4,1,7.811954016527022
920,11292,1199.0,885,6.1,0.0,0.0,18.4,1,4.794927672413435
884,11292,641.0,908,2.8,0.0,0.0,21.6,1,6.377410113122403
3235,11292,649.0,893,4.9,0.0,0.0,23.0,1,7.861028765286514
4121,11292,819.0,962,4.9,0.0,0.0,23.0,1,8.299417481412263
895,11292,862.0,929,2.8,0.0,0.0,21.6,1,6.196595882588108
5385,11292,794.0,976,0.8,0.0,0.0,29.2,1,10.865593808228917
2008,11292,1337.0,899,6.1,0.0,0.0,18.4,1,5.300967510351841
749,11292,602.0,966,2.8,0.0,0.0,12.2,1,4.179823292245579
2033,11292,1452.0,928,4.9,0.0,0.0,23.0,1,6.434988878409191
5391,11292,125.0,884,5.3,0.0,0.0,21.2,1,9.134532584241146
4708,11292,616.0,993,4.9,0.0,0.0,23.0,1,8.879081668856605
4709,11292,495.0,960,5.3,0.0,0.0,21.2,1,8.490483466825493
5046,11292,280.0,941,5.3,0.0,0.0,21.2,1,8.867096190342316
4737,11292,420.0,930,5.3,0.0,0.0,21.2,1,8.537026905840552
5558,11292,423.0,944,2.8,0.0,0.0,21.6,1,9.314002533309626
5322,11292,420.0,930,0.6,0.0,0.0,18.4,1,8.570451640959607
299,11292,2405.0,883,5.3,0.0,0.0,21.2,1,3.9816135499569754
2385,11292,888.0,963,0.6,0.0,0.0,18.4,1,6.479760648163453
5502,11292,125.0,884,0.6,0.0,0.0,18.4,1,8.89715293530612
371,11292,819.0,962,5.3,0.0,0.0,21.2,1,5.6963430804910935
5846,11292,495.0,960,4.9,0.0,0.0,23.0,1,9.600705851853586
184,11292,1491.0,896,6.1,0.0,0.0,18.4,1,4.103107690957535
124,11292,641.0,908,2.8,0.0,0.0,21.6,1,5.943208991010373
754,11292,1199.0,885,2.8,0.0,0.0,12.2,1,3.478864497404215
5290,11292,455.0,890,2.8,0.0,0.0,12.2,1,6.809270027705742
2065,11292,602.0,966,2.8,0.0,0.0,12.2,1,4.931676814218516
2431,11292,1201.0,898,5.3,0.0,0.0,21.2,1,6.405377272666365
2771,11292,888.0,963,4.9,0.0,0.0,23.0,1,7.461719631926968
2445,11292,1709.0,950,0.8,0.0,0.0,29.2,1,8.248585772792119
339,11292,1024.0,980,6.1,0.0,0.0,18.4,1,4.7719464734075
1727,11292,1709.0,950,0.6,0.0,0.0,18.4,1,5.277671806334897
3987,11292,1546.0,946,2.8,0.0,0.0,12.2,1,5.072535315294858
430,11292,771.0,943,6.1,0.0,0.0,18.4,1,5.019458733166034
796,11292,680.0,955,0.8,0.0,0.0,29.2,1,8.325685393066344
553,11292,853.0,975,2.8,0.0,0.0,21.6,1,6.076318662938294
5582,11292,73.0,902,5.3,0.0,0.0,21.2,1,9.320723665675743
4710,11292,300.0,969,6.1,0.0,0.0,18.4,1,7.965367439597589
223,11292,1558.0,965,2.8,0.0,0.0,21.6,1,5.180026826690158
3587,11292,977.0,932,2.8,0.0,0.0,12.2,1,5.383441000849061
672,11292,1452.0,928,2.8,0.0,0.0,12.2,1,3.245136959809154
1653,11292,862.0,938,6.1,0.0,0.0,18.4,1,5.621480814603382
625,11292,909.0,986,0.6,0.0,0.0,18.4,1,5.486720200362369
184,11292,1491.0,896,0.8,0.0,0.0,29.2,1,7.09344995215644
5605,11292,671.0,903,0.6,0.0,0.0,18.4,1,8.446388416832201
2475,11292,680.0,955,2.8,0.0,0.0,12.2,1,5.073360312511769
754,11292,1199.0,885,5.3,0.0,0.0,21.2,1,5.430518963406297
444,11292,391.0,985,6.1,0.0,0.0,18.4,1,5.461679082002533
1950,11292,991.0,964,2.8,0.0,0.0,12.2,1,4.480521226592384
4765,11292,141.0,922,5.3,0.0,0.0,21.2,1,8.815890475565526
4437,11292,651.0,905,4.9,0.0,0.0,23.0,1,8.563070895431556
1200,11292,967.0,981,5.3,0.0,0.0,21.2,1,6.051779350271011
665,11292,639.0,991,2.8,0.0,0.0,12.2,1,4.131455881335331
2202,11292,895.0,947,2.8,0.0,0.0,12.2,1,4.694418993549722
5246,11292,516.0,891,5.3,0.0,0.0,21.2,1,8.677234821740797
4772,11292,458.0,931,5.3,0.0,0.0,21.2,1,8.52109130397104
4679,11292,1048.0,926,0.6,0.0,0.0,18.4,1,7.579708213713475
469,11292,641.0,908,0.8,0.0,0.0,29.2,1,8.109517853237557
143,11292,651.0,905,0.6,0.0,0.0,18.4,1,5.348404036386702
371,11292,819.0,962,6.1,0.0,0.0,18.4,1,4.965913123352709
5597,11292,125.0,884,2.8,0.0,0.0,12.2,1,7.300569475022063
2141,11292,804.0,972,0.6,0.0,0.0,18.4,1,6.435935731579232
4682,11292,458.0,931,0.8,0.0,0.0,29.2,1,10.729585054097239
3488,11292,212.0,919,2.8,0.0,0.0,21.6,1,8.302877816843981
1199,11292,1014.0,892,6.1,0.0,0.0,18.4,1,5.146352061408484
5717,11292,862.0,938,2.8,0.0,0.0,21.6,1,8.96445203909082
5450,11292,896.0,951,2.8,0.0,0.0,21.6,1,8.7971982705508
5055,11292,228.0,940,0.8,0.0,0.0,29.2,1,11.181850755331787
498,11292,1491.0,896,0.8,0.0,0.0,29.2,1,7.27284357366062
224,11292,300.0,969,4.9,0.0,0.0,23.0,1,6.593502795400976
4016,11292,1452.0,928,4.9,0.0,0.0,23.0,1,7.5679110167620305
418,11292,1199.0,885,4.9,0.0,0.0,23.0,1,5.699191015709362
1594,11292,641.0,908,6.1,0.0,0.0,18.4,1,5.761907516217645
1951,11292,1199.0,885,5.3,0.0,0.0,21.2,1,6.114385730732746
641,11292,1024.0,980,0.6,0.0,0.0,18.4,1,5.374118379404804
5502,11292,125.0,884,5.3,0.0,0.0,21.2,1,9.197948800760141
455,11292,804.0,972,6.1,0.0,0.0,18.4,1,5.043060729525282
3670,11292,212.0,919,2.8,0.0,0.0,12.2,1,6.164495194660853
682,11292,1546.0,946,4.9,0.0,0.0,23.0,1,5.5966208710334
4735,11292,230.0,904,4.9,0.0,0.0,23.0,1,9.145927422157904
5749,11292,73.0,902,6.1,0.0,0.0,18.4,1,8.685703691948818
1291,11292,1607.0,973,4.9,0.0,0.0,23.0,1,5.923453796393336
5444,11292,1703.0,917,6.1,0.0,0.0,18.4,1,6.929989096056221
1864,11292,862.0,929,0.6,0.0,0.0,18.4,1,6.158698549245368
5772,11292,845.0,888,2.8,0.0,0.0,12.2,1,6.698207369318342
38,11292,888.0,963,0.8,0.0,0.0,29.2,1,7.6995871945241285
3716,11292,391.0,985,5.3,0.0,0.0,21.2,1,8.061459133286398
2114,11292,967.0,981,2.8,0.0,0.0,21.6,1,6.864671229918882
149,11292,1199.0,885,2.8,0.0,0.0,12.2,1,3.133217551512401
6306,11292,853.0,975,4.9,0.0,0.0,23.0,1,9.53303364894948
5297,11292,472.0,961,0.6,0.0,0.0,18.4,1,8.549682637625871
4258,11292,1620.0,942,2.8,0.0,0.0,21.6,1,7.391185336873923
5213,11292,872.0,948,2.8,0.0,0.0,21.6,1,8.681078129752828
2534,11292,1709.0,950,0.6,0.0,0.0,18.4,1,5.738724839945962
5846,11292,495.0,960,5.3,0.0,0.0,21.2,1,9.140071198195729
3720,11292,1199.0,885,2.8,0.0,0.0,21.6,1,7.4157538727566505
1752,11292,967.0,981,0.8,0.0,0.0,29.2,1,8.627058785128689
749,11292,1605.0,914,2.8,0.0,0.0,21.6,1,5.360851850325014
594,11292,602.0,966,2.8,0.0,0.0,21.6,1,6.333631480609003
1635,11292,349.0,882,0.8,0.0,0.0,29.2,1,9.025397092121212
338,11292,589.0,910,6.1,0.0,0.0,18.4,1,5.098354869121463
4561,11292,1083.0,889,2.8,0.0,0.0,21.6,1,8.016077113557698
1164,11292,991.0,964,4.9,0.0,0.0,23.0,1,6.443754975225935
1819,11292,1506.0,989,5.3,0.0,0.0,21.2,1,5.886853634954558
290,11292,1506.0,989,6.1,0.0,0.0,18.4,1,4.282879578198679
5250,11292,472.0,961,2.8,0.0,0.0,21.6,1,9.114334490162417
826,11292,794.0,976,0.8,0.0,0.0,29.2,1,8.260958392822669
3587,11292,977.0,932,0.6,0.0,0.0,18.4,1,7.034299601397122
5410,11292,931.0,978,2.8,0.0,0.0,21.6,1,8.778816731982962
4884,11292,770.0,988,4.9,0.0,0.0,23.0,1,8.82097542574605
1693,11292,639.0,991,0.8,0.0,0.0,29.2,1,8.930336800781047
3120,11292,680.0,955,2.8,0.0,0.0,12.2,1,5.441859949041059
478,11292,1062.0,956,2.8,0.0,0.0,21.6,1,5.800553778040196
2377,11292,775.0,887,2.8,0.0,0.0,21.6,1,7.068350635042355
709,11292,826.0,954,0.6,0.0,0.0,18.4,1,5.570244278884576
299,11292,2405.0,883,4.9,0.0,0.0,23.0,1,4.442248203614834
2269,11292,1436.0,971,2.8,0.0,0.0,21.6,1,6.477569199688686
6134,11292,1506.0,989,5.3,0.0,0.0,21.2,1,8.352087637472208
2170,11292,1024.0,980,5.3,0.0,0.0,21.2,1,6.548458344476317
4708,11292,616.0,993,2.8,0.0,0.0,21.6,1,8.709154913780306
495,11292,844.0,916,0.8,0.0,0.0,29.2,1,7.936249783817793
1436,11292,850.0,895,2.8,0.0,0.0,12.2,1,4.226141656153131
314,11292,1605.0,914,4.9,0.0,0.0,23.0,1,5.2822555947187695
786,11292,495.0,960,6.1,0.0,0.0,18.4,1,5.5187758754167175
2742,11292,991.0,964,2.8,0.0,0.0,21.6,1,7.175366865798037
4655,11292,752.0,952,6.1,0.0,0.0,18.4,1,7.46492457389058
2103,11292,853.0,975,6.1,0.0,0.0,18.4,1,5.940722569420518
4450,11292,602.0,966,0.6,0.0,0.0,18.4,1,7.945127094026043
4693,11292,141.0,922,4.9,0.0,0.0,23.0,1,9.235390286075928
1404,11292,602.0,966,2.8,0.0,0.0,12.2,1,4.554036101434237
1736,11292,3302.0,959,0.6,0.0,0.0,18.4,1,3.7290966706231634
5505,11292,931.0,978,5.3,0.0,0.0,21.2,1,8.542383973665407
5586,11292,391.0,985,0.8,0.0,0.0,29.2,1,11.38973472464889
406,11292,1199.0,885,0.8,0.0,0.0,29.2,1,7.491612858920781
453,11292,649.0,893,2.8,0.0,0.0,21.6,1,6.1016973763738065
471,11292,1607.0,973,5.3,0.0,0.0,21.2,1,4.994338984667234
5111,11292,305.0,912,5.3,0.0,0.0,21.2,1,8.837870993433336
291,11292,1436.0,971,0.8,0.0,0.0,29.2,1,7.316708053144492
2069,11292,948.0,984,0.6,0.0,0.0,18.4,1,6.270465714287318
4707,11292,771.0,943,2.8,0.0,0.0,12.2,1,6.241758170714386
709,11292,826.0,954,2.8,0.0,0.0,21.6,1,6.161748042920155
2612,11292,641.0,908,0.6,0.0,0.0,18.4,1,6.773142584625758
752,11292,1491.0,896,0.6,0.0,0.0,18.4,1,4.85724998969405
5371,11292,775.0,887,0.6,0.0,0.0,18.4,1,8.187370765221804
595,11292,948.0,984,2.8,0.0,0.0,12.2,1,3.777485463748291
314,11292,1546.0,946,0.8,0.0,0.0,29.2,1,7.185653767571289
5307,11292,639.0,991,5.3,0.0,0.0,21.2,1,8.735165095816424
4340,11292,1754.0,894,4.9,0.0,0.0,23.0,1,7.407031051168046
3460,11292,977.0,932,0.8,0.0,0.0,29.2,1,9.522450478137678
751,11292,602.0,966,5.3,0.0,0.0,21.2,1,6.132620392779534
3568,11292,533.0,945,0.6,0.0,0.0,18.4,1,7.478835250040078
970,11292,602.0,966,6.1,0.0,0.0,18.4,1,5.527308916881327
