op_carrier_fl_num,origin_airport_id,distance,route,month,AvgTemp,Precipitation,Snow_mm,WindSpeed,arr_delay
128,12173,163.0,1485,1,24.8,0.0,0.0,18.4,87.93102
1802,12173,100.0,1491,1,24.4,0.0,0.0,18.7,87.93102
678,12173,84.0,1484,1,23.9,0.3,0.0,11.5,86.60097
138,12173,163.0,1485,1,24.4,0.0,0.0,18.7,87.93102
18,12173,2762.0,1486,1,25.3,0.0,0.0,33.1,87.93102
246,12173,100.0,1491,1,24.4,0.0,0.0,10.1,87.93102
1221,12173,2556.0,1487,1,24.4,0.0,0.0,18.7,87.93102
552,12173,216.0,1482,1,24.0,3.8,0.0,20.2,88.61571
5380,12173,100.0,1491,1,24.9,0.0,0.0,21.6,87.93102
362,12173,4962.0,1478,1,24.9,0.0,0.0,21.6,87.93102
218,12173,4243.0,1492,1,23.9,0.3,0.0,11.5,86.60097
192,12173,216.0,1482,1,25.3,0.0,0.0,33.1,87.93102
176,12173,100.0,1491,1,24.4,0.0,0.0,10.1,87.93102
710,12173,2398.0,1496,1,24.4,0.0,0.0,10.1,87.93102
556,12173,100.0,1491,1,23.9,0.3,0.0,11.5,86.60097
871,12173,2777.0,1474,1,24.9,0.0,0.0,21.6,87.93102
286,12173,100.0,1491,1,24.4,0.0,0.0,18.7,87.93102
356,12173,100.0,1491,1,25.3,0.0,0.0,33.1,87.93102
896,12173,2677.0,1495,1,24.4,0.0,0.0,18.7,87.93102
512,12173,216.0,1482,1,24.0,3.8,0.0,20.2,88.61571
184,12173,2556.0,1487,1,24.4,0.0,0.0,18.7,87.93102
156,12173,100.0,1491,1,24.0,3.8,0.0,20.2,88.61571
526,12173,100.0,1491,1,24.8,0.0,0.0,18.4,87.93102
366,12173,100.0,1491,1,24.9,0.0,0.0,21.6,87.93102
184,12173,2556.0,1487,1,24.0,3.8,0.0,20.2,88.61571
638,12173,84.0,1484,1,23.9,0.3,0.0,11.5,86.60097
652,12173,54.0,1490,1,24.4,0.0,0.0,18.7,87.93102
8,12173,3784.0,1477,1,23.9,0.3,0.0,11.5,86.60097
1150,12173,2556.0,1487,1,24.4,0.0,0.0,10.1,87.93102
201,12173,3801.0,1479,1,23.9,0.3,0.0,11.5,86.60097
358,12173,163.0,1485,1,24.4,0.0,0.0,18.7,87.93102
303,11292,1620.0,942,1,2.8,0.0,0.0,21.6,87.93102
948,11292,1024.0,980,1,0.8,0.0,0.0,29.2,74.7956
4704,11292,637.0,982,1,4.9,0.0,0.0,23.0,87.93102
471,11292,1607.0,973,1,2.8,0.0,0.0,12.2,87.93102
5774,11292,898.0,970,1,6.1,0.0,0.0,18.4,87.93102
4719,11292,637.0,982,1,2.8,0.0,0.0,12.2,87.93102
4760,11292,1162.0,992,1,2.8,0.0,0.0,12.2,87.93102
4514,11292,533.0,945,1,2.8,0.0,0.0,21.6,87.93102
1982,11292,853.0,975,1,6.1,0.0,0.0,18.4,87.93102
3568,11292,533.0,945,1,6.1,0.0,0.0,18.4,87.93102
2543,11292,1626.0,934,1,5.3,0.0,0.0,21.2,87.93102
895,11292,862.0,929,1,0.6,0.0,0.0,18.4,71.35466
5505,11292,931.0,978,1,6.1,0.0,0.0,18.4,87.93102
920,11292,1199.0,885,1,6.1,0.0,0.0,18.4,87.93102
884,11292,641.0,908,1,2.8,0.0,0.0,21.6,87.93102
3235,11292,649.0,893,1,4.9,0.0,0.0,23.0,87.93102
4121,11292,819.0,962,1,4.9,0.0,0.0,23.0,87.93102
895,11292,862.0,929,1,2.8,0.0,0.0,21.6,87.93102
5385,11292,794.0,976,1,0.8,0.0,0.0,29.2,74.7956
2008,11292,1337.0,899,1,6.1,0.0,0.0,18.4,87.93102
749,11292,602.0,966,1,2.8,0.0,0.0,12.2,87.93102
2033,11292,1452.0,928,1,4.9,0.0,0.0,23.0,87.93102
5391,11292,125.0,884,1,5.3,0.0,0.0,21.2,87.93102
4708,11292,616.0,993,1,4.9,0.0,0.0,23.0,87.93102
4709,11292,495.0,960,1,5.3,0.0,0.0,21.2,87.93102
5046,11292,280.0,941,1,5.3,0.0,0.0,21.2,87.93102
4737,11292,420.0,930,1,5.3,0.0,0.0,21.2,87.93102
5558,11292,423.0,944,1,2.8,0.0,0.0,21.6,87.93102
5322,11292,420.0,930,1,0.6,0.0,0.0,18.4,71.35466
299,11292,2405.0,883,1,5.3,0.0,0.0,21.2,87.93102
2385,11292,888.0,963,1,0.6,0.0,0.0,18.4,71.35466
5502,11292,125.0,884,1,0.6,0.0,0.0,18.4,71.35466
371,11292,819.0,962,1,5.3,0.0,0.0,21.2,87.93102
5846,11292,495.0,960,1,4.9,0.0,0.0,23.0,87.93102
184,11292,1491.0,896,1,6.1,0.0,0.0,18.4,87.93102
124,11292,641.0,908,1,2.8,0.0,0.0,21.6,87.93102
754,11292,1199.0,885,1,2.8,0.0,0.0,12.2,87.93102
5290,11292,455.0,890,1,2.8,0.0,0.0,12.2,87.93102
2065,11292,602.0,966,1,2.8,0.0,0.0,12.2,87.93102
2431,11292,1201.0,898,1,5.3,0.0,0.0,21.2,87.93102
2771,11292,888.0,963,1,4.9,0.0,0.0,23.0,87.93102
2445,11292,1709.0,950,1,0.8,0.0,0.0,29.2,74.7956
339,11292,1024.0,980,1,6.1,0.0,0.0,18.4,87.93102
1727,11292,1709.0,950,1,0.6,0.0,0.0,18.4,71.35466
3987,11292,1546.0,946,1,2.8,0.0,0.0,12.2,87.93102
430,11292,771.0,943,1,6.1,0.0,0.0,18.4,87.93102
796,11292,680.0,955,1,0.8,0.0,0.0,29.2,74.7956
553,11292,853.0,975,1,2.8,0.0,0.0,21.6,87.93102
5582,11292,73.0,902,1,5.3,0.0,0.0,21.2,87.93102
4710,11292,300.0,969,1,6.1,0.0,0.0,18.4,87.93102
223,11292,1558.0,965,1,2.8,0.0,0.0,21.6,87.93102
3587,11292,977.0,932,1,2.8,0.0,0.0,12.2,87.93102
672,11292,1452.0,928,1,2.8,0.0,0.0,12.2,87.93102
1653,11292,862.0,938,1,6.1,0.0,0.0,18.4,87.93102
625,11292,909.0,986,1,0.6,0.0,0.0,18.4,71.35466
184,11292,1491.0,896,1,0.8,0.0,0.0,29.2,74.7956
5605,11292,671.0,903,1,0.6,0.0,0.0,18.4,71.35466
2475,11292,680.0,955,1,2.8,0.0,0.0,12.2,87.93102
754,11292,1199.0,885,1,5.3,0.0,0.0,21.2,87.93102
444,11292,391.0,985,1,6.1,0.0,0.0,18.4,87.93102
1950,11292,991.0,964,1,2.8,0.0,0.0,12.2,87.93102
4765,11292,141.0,922,1,5.3,0.0,0.0,21.2,87.93102
4437,11292,651.0,905,1,4.9,0.0,0.0,23.0,87.93102
1200,11292,967.0,981,1,5.3,0.0,0.0,21.2,87.93102
665,11292,639.0,991,1,2.8,0.0,0.0,12.2,87.93102
2202,11292,895.0,947,1,2.8,0.0,0.0,12.2,87.93102
5246,11292,516.0,891,1,5.3,0.0,0.0,21.2,87.93102
4772,11292,458.0,931,1,5.3,0.0,0.0,21.2,87.93102
4679,11292,1048.0,926,1,0.6,0.0,0.0,18.4,71.35466
469,11292,641.0,908,1,0.8,0.0,0.0,29.2,74.7956
143,11292,651.0,905,1,0.6,0.0,0.0,18.4,71.35466
371,11292,819.0,962,1,6.1,0.0,0.0,18.4,87.93102
5597,11292,125.0,884,1,2.8,0.0,0.0,12.2,87.93102
2141,11292,804.0,972,1,0.6,0.0,0.0,18.4,71.35466
4682,11292,458.0,931,1,0.8,0.0,0.0,29.2,74.7956
3488,11292,212.0,919,1,2.8,0.0,0.0,21.6,87.93102
1199,11292,1014.0,892,1,6.1,0.0,0.0,18.4,87.93102
5717,11292,862.0,938,1,2.8,0.0,0.0,21.6,87.93102
5450,11292,896.0,951,1,2.8,0.0,0.0,21.6,87.93102
5055,11292,228.0,940,1,0.8,0.0,0.0,29.2,74.7956
498,11292,1491.0,896,1,0.8,0.0,0.0,29.2,74.7956
224,11292,300.0,969,1,4.9,0.0,0.0,23.0,87.93102
4016,11292,1452.0,928,1,4.9,0.0,0.0,23.0,87.93102
418,11292,1199.0,885,1,4.9,0.0,0.0,23.0,87.93102
1594,11292,641.0,908,1,6.1,0.0,0.0,18.4,87.93102
1951,11292,1199.0,885,1,5.3,0.0,0.0,21.2,87.93102
641,11292,1024.0,980,1,0.6,0.0,0.0,18.4,71.35466
5502,11292,125.0,884,1,5.3,0.0,0.0,21.2,87.93102
455,11292,804.0,972,1,6.1,0.0,0.0,18.4,87.93102
3670,11292,212.0,919,1,2.8,0.0,0.0,12.2,87.93102
682,11292,1546.0,946,1,4.9,0.0,0.0,23.0,87.93102
4735,11292,230.0,904,1,4.9,0.0,0.0,23.0,87.93102
5749,11292,73.0,902,1,6.1,0.0,0.0,18.4,87.93102
1291,11292,1607.0,973,1,4.9,0.0,0.0,23.0,87.93102
5444,11292,1703.0,917,1,6.1,0.0,0.0,18.4,87.93102
1864,11292,862.0,929,1,0.6,0.0,0.0,18.4,71.35466
5772,11292,845.0,888,1,2.8,0.0,0.0,12.2,87.93102
38,11292,888.0,963,1,0.8,0.0,0.0,29.2,74.7956
3716,11292,391.0,985,1,5.3,0.0,0.0,21.2,87.93102
2114,11292,967.0,981,1,2.8,0.0,0.0,21.6,87.93102
149,11292,1199.0,885,1,2.8,0.0,0.0,12.2,87.93102
6306,11292,853.0,975,1,4.9,0.0,0.0,23.0,87.93102
5297,11292,472.0,961,1,0.6,0.0,0.0,18.4,71.35466
4258,11292,1620.0,942,1,2.8,0.0,0.0,21.6,87.93102
5213,11292,872.0,948,1,2.8,0.0,0.0,21.6,87.93102
2534,11292,1709.0,950,1,0.6,0.0,0.0,18.4,71.35466
5846,11292,495.0,960,1,5.3,0.0,0.0,21.2,87.93102
3720,11292,1199.0,885,1,2.8,0.0,0.0,21.6,87.93102
1752,11292,967.0,981,1,0.8,0.0,0.0,29.2,74.7956
749,11292,1605.0,914,1,2.8,0.0,0.0,21.6,87.93102
594,11292,602.0,966,1,2.8,0.0,0.0,21.6,87.93102
1635,11292,349.0,882,1,0.8,0.0,0.0,29.2,74.7956
338,11292,589.0,910,1,6.1,0.0,0.0,18.4,87.93102
4561,11292,1083.0,889,1,2.8,0.0,0.0,21.6,87.93102
1164,11292,991.0,964,1,4.9,0.0,0.0,23.0,87.93102
1819,11292,1506.0,989,1,5.3,0.0,0.0,21.2,87.93102
290,11292,1506.0,989,1,6.1,0.0,0.0,18.4,87.93102
5250,11292,472.0,961,1,2.8,0.0,0.0,21.6,87.93102
826,11292,794.0,976,1,0.8,0.0,0.0,29.2,74.7956
3587,11292,977.0,932,1,0.6,0.0,0.0,18.4,71.35466
5410,11292,931.0,978,1,2.8,0.0,0.0,21.6,87.93102
4884,11292,770.0,988,1,4.9,0.0,0.0,23.0,87.93102
1693,11292,639.0,991,1,0.8,0.0,0.0,29.2,74.7956
3120,11292,680.0,955,1,2.8,0.0,0.0,12.2,87.93102
478,11292,1062.0,956,1,2.8,0.0,0.0,21.6,87.93102
2377,11292,775.0,887,1,2.8,0.0,0.0,21.6,87.93102
709,11292,826.0,954,1,0.6,0.0,0.0,18.4,71.35466
299,11292,2405.0,883,1,4.9,0.0,0.0,23.0,87.93102
2269,11292,1436.0,971,1,2.8,0.0,0.0,21.6,87.93102
6134,11292,1506.0,989,1,5.3,0.0,0.0,21.2,87.93102
2170,11292,1024.0,980,1,5.3,0.0,0.0,21.2,87.93102
4708,11292,616.0,993,1,2.8,0.0,0.0,21.6,87.93102
495,11292,844.0,916,1,0.8,0.0,0.0,29.2,74.7956
1436,11292,850.0,895,1,2.8,0.0,0.0,12.2,87.93102
314,11292,1605.0,914,1,4.9,0.0,0.0,23.0,87.93102
786,11292,495.0,960,1,6.1,0.0,0.0,18.4,87.93102
2742,11292,991.0,964,1,2.8,0.0,0.0,21.6,87.93102
4655,11292,752.0,952,1,6.1,0.0,0.0,18.4,87.93102
2103,11292,853.0,975,1,6.1,0.0,0.0,18.4,87.93102
4450,11292,602.0,966,1,0.6,0.0,0.0,18.4,71.35466
4693,11292,141.0,922,1,4.9,0.0,0.0,23.0,87.93102
1404,11292,602.0,966,1,2.8,0.0,0.0,12.2,87.93102
1736,11292,3302.0,959,1,0.6,0.0,0.0,18.4,71.35466
5505,11292,931.0,978,1,5.3,0.0,0.0,21.2,87.93102
5586,11292,391.0,985,1,0.8,0.0,0.0,29.2,74.7956
406,11292,1199.0,885,1,0.8,0.0,0.0,29.2,74.7956
453,11292,649.0,893,1,2.8,0.0,0.0,21.6,87.93102
471,11292,1607.0,973,1,5.3,0.0,0.0,21.2,87.93102
5111,11292,305.0,912,1,5.3,0.0,0.0,21.2,87.93102
291,11292,1436.0,971,1,0.8,0.0,0.0,29.2,74.7956
2069,11292,948.0,984,1,0.6,0.0,0.0,18.4,71.35466
4707,11292,771.0,943,1,2.8,0.0,0.0,12.2,87.93102
709,11292,826.0,954,1,2.8,0.0,0.0,21.6,87.93102
2612,11292,641.0,908,1,0.6,0.0,0.0,18.4,71.35466
752,11292,1491.0,896,1,0.6,0.0,0.0,18.4,71.35466
5371,11292,775.0,887,1,0.6,0.0,0.0,18.4,71.35466
595,11292,948.0,984,1,2.8,0.0,0.0,12.2,87.93102
314,11292,1546.0,946,1,0.8,0.0,0.0,29.2,74.7956
5307,11292,639.0,991,1,5.3,0.0,0.0,21.2,87.93102
4340,11292,1754.0,894,1,4.9,0.0,0.0,23.0,87.93102
3460,11292,977.0,932,1,0.8,0.0,0.0,29.2,74.7956
751,11292,602.0,966,1,5.3,0.0,0.0,21.2,87.93102
3568,11292,533.0,945,1,0.6,0.0,0.0,18.4,71.35466
970,11292,602.0,966,1,6.1,0.0,0.0,18.4,87.93102
329,11292,1605.0,914,1,2.8,0.0,0.0,12.2,87.93102
757,11292,602.0,966,1,0.6,0.0,0.0,18.4,71.35466
1564,11292,1024.0,980,1,2.8,0.0,0.0,12.2,87.93102
178,11292,1278.0,920,1,2.8,0.0,0.0,12.2,87.93102
2362,11292,967.0,981,1,6.1,0.0,0.0,18.4,87.93102
2534,11292,1709.0,950,1,4.9,0.0,0.0,23.0,87.93102
4620,11292,770.0,988,1,0.6,0.0,0.0,18.4,71.35466
5662,11292,649.0,893,1,5.3,0.0,0.0,21.2,87.93102
427,11292,794.0,976,1,6.1,0.0,0.0,18.4,87.93102
4649,11292,230.0,904,1,2.8,0.0,0.0,21.6,87.93102
1371,11292,1024.0,980,1,0.6,0.0,0.0,18.4,71.35466
5137,11292,298.0,927,1,0.8,0.0,0.0,29.2,74.7956
2033,11292,1452.0,928,1,0.6,0.0,0.0,18.4,71.35466
3474,11292,1154.0,900,1,0.6,0.0,0.0,18.4,71.35466
2174,11292,896.0,951,1,0.6,0.0,0.0,18.4,71.35466
1647,11292,541.0,990,1,2.8,0.0,0.0,12.2,87.93102
1949,11292,1452.0,928,1,4.9,0.0,0.0,23.0,87.93102
970,11292,1703.0,917,1,0.8,0.0,0.0,29.2,74.7956
2214,11292,1620.0,942,1,2.8,0.0,0.0,12.2,87.93102
970,11292,602.0,966,1,0.6,0.0,0.0,18.4,71.35466
1026,11292,826.0,954,1,6.1,0.0,0.0,18.4,87.93102
3911,11292,883.0,886,1,2.8,0.0,0.0,21.6,87.93102
2742,11292,533.0,945,1,5.3,0.0,0.0,21.2,87.93102
5252,11292,406.0,933,1,5.3,0.0,0.0,21.2,87.93102
1589,11292,1024.0,980,1,2.8,0.0,0.0,12.2,87.93102
5749,11292,73.0,902,1,0.8,0.0,0.0,29.2,74.7956
599,11292,1754.0,894,1,6.1,0.0,0.0,18.4,87.93102
4703,11292,251.0,909,1,2.8,0.0,0.0,21.6,87.93102
4654,11292,303.0,974,1,0.6,0.0,0.0,18.4,71.35466
4710,11292,300.0,969,1,0.6,0.0,0.0,18.4,71.35466
5813,11292,862.0,938,1,4.9,0.0,0.0,23.0,87.93102
740,11292,1062.0,956,1,0.6,0.0,0.0,18.4,71.35466
5948,11292,1014.0,892,1,0.6,0.0,0.0,18.4,71.35466
4600,11292,1024.0,979,1,2.8,0.0,0.0,12.2,87.93102
3559,11292,895.0,947,1,4.9,0.0,0.0,23.0,87.93102
1767,11292,1476.0,907,1,4.9,0.0,0.0,23.0,87.93102
5227,11292,391.0,985,1,5.3,0.0,0.0,21.2,87.93102
4302,11292,602.0,966,1,4.9,0.0,0.0,23.0,87.93102
1279,11292,1024.0,980,1,2.8,0.0,0.0,21.6,87.93102
4668,11292,964.0,949,1,2.8,0.0,0.0,12.2,87.93102
5106,11292,113.0,936,1,0.6,0.0,0.0,18.4,71.35466
5303,11292,541.0,990,1,0.8,0.0,0.0,29.2,74.7956
5159,11292,557.0,967,1,0.8,0.0,0.0,29.2,74.7956
2778,11292,883.0,925,1,4.9,0.0,0.0,23.0,87.93102
5534,11292,627.0,915,1,0.8,0.0,0.0,29.2,74.7956
5137,11292,298.0,927,1,5.3,0.0,0.0,21.2,87.93102
2690,11292,850.0,895,1,4.9,0.0,0.0,23.0,87.93102
4679,11292,1048.0,926,1,5.3,0.0,0.0,21.2,87.93102
543,11292,1546.0,946,1,2.8,0.0,0.0,21.6,87.93102
753,11292,602.0,966,1,2.8,0.0,0.0,12.2,87.93102
254,11292,888.0,963,1,5.3,0.0,0.0,21.2,87.93102
4655,11292,752.0,952,1,0.8,0.0,0.0,29.2,74.7956
5283,11292,948.0,984,1,6.1,0.0,0.0,18.4,87.93102
259,11292,1546.0,946,1,0.8,0.0,0.0,29.2,74.7956
5338,11292,196.0,957,1,6.1,0.0,0.0,18.4,87.93102
3838,11292,836.0,918,1,2.8,0.0,0.0,12.2,87.93102
682,11292,1546.0,946,1,5.3,0.0,0.0,21.2,87.93102
5046,11292,280.0,941,1,2.8,0.0,0.0,12.2,87.93102
1758,11292,3329.0,935,1,4.9,0.0,0.0,23.0,87.93102
1654,11292,1337.0,899,1,4.9,0.0,0.0,23.0,87.93102
1371,11292,1024.0,980,1,4.9,0.0,0.0,23.0,87.93102
5090,11292,283.0,901,1,0.8,0.0,0.0,29.2,74.7956
1927,11292,641.0,908,1,4.9,0.0,0.0,23.0,87.93102
2214,11292,1620.0,942,1,4.9,0.0,0.0,23.0,87.93102
254,11292,888.0,963,1,6.1,0.0,0.0,18.4,87.93102
3420,11292,771.0,943,1,2.8,0.0,0.0,21.6,87.93102
4685,11292,770.0,988,1,2.8,0.0,0.0,21.6,87.93102
98,11292,1626.0,934,1,5.3,0.0,0.0,21.2,87.93102
960,11292,391.0,985,1,0.8,0.0,0.0,29.2,74.7956
5137,11292,298.0,927,1,0.6,0.0,0.0,18.4,71.35466
2444,11292,602.0,966,1,2.8,0.0,0.0,12.2,87.93102
742,11292,1620.0,942,1,2.8,0.0,0.0,12.2,87.93102
383,11292,563.0,913,1,6.1,0.0,0.0,18.4,87.93102
2343,11292,1491.0,896,1,2.8,0.0,0.0,12.2,87.93102
545,11292,862.0,929,1,0.8,0.0,0.0,29.2,74.7956
4089,11292,651.0,905,1,5.3,0.0,0.0,21.2,87.93102
738,11292,850.0,895,1,0.8,0.0,0.0,29.2,74.7956
4621,11292,251.0,909,1,5.3,0.0,0.0,21.2,87.93102
1613,11292,862.0,938,1,4.9,0.0,0.0,23.0,87.93102
495,11292,1452.0,928,1,0.8,0.0,0.0,29.2,74.7956
5605,11292,671.0,903,1,2.8,0.0,0.0,12.2,87.93102
403,11292,862.0,938,1,5.3,0.0,0.0,21.2,87.93102
1259,11292,888.0,963,1,0.6,0.0,0.0,18.4,71.35466
392,11292,1014.0,892,1,6.1,0.0,0.0,18.4,87.93102
4733,11292,770.0,988,1,2.8,0.0,0.0,12.2,87.93102
1070,11292,1062.0,956,1,0.6,0.0,0.0,18.4,71.35466
5985,11292,1083.0,889,1,0.8,0.0,0.0,29.2,74.7956
4199,11292,533.0,945,1,5.3,0.0,0.0,21.2,87.93102
3728,11292,533.0,945,1,6.1,0.0,0.0,18.4,87.93102
154,11292,589.0,910,1,5.3,0.0,0.0,21.2,87.93102
254,11292,888.0,963,1,0.8,0.0,0.0,29.2,74.7956
5322,11292,420.0,930,1,5.3,0.0,0.0,21.2,87.93102
5283,11292,391.0,985,1,0.8,0.0,0.0,29.2,74.7956
338,11292,589.0,910,1,0.8,0.0,0.0,29.2,74.7956
3063,11292,1199.0,885,1,6.1,0.0,0.0,18.4,87.93102
1610,11292,1123.0,911,1,5.3,0.0,0.0,21.2,87.93102
4731,11292,582.0,994,1,2.8,0.0,0.0,12.2,87.93102
2122,11292,948.0,984,1,2.8,0.0,0.0,21.6,87.93102
482,11292,349.0,882,1,6.1,0.0,0.0,18.4,87.93102
430,11292,853.0,975,1,0.8,0.0,0.0,29.2,74.7956
2474,11292,916.0,977,1,0.8,0.0,0.0,29.2,74.7956
2178,11292,895.0,947,1,2.8,0.0,0.0,12.2,87.93102
465,11292,455.0,890,1,2.8,0.0,0.0,21.6,87.93102
826,11292,794.0,976,1,6.1,0.0,0.0,18.4,87.93102
5377,11292,850.0,895,1,2.8,0.0,0.0,21.6,87.93102
562,11292,846.0,987,1,6.1,0.0,0.0,18.4,87.93102
1417,11292,349.0,882,1,6.1,0.0,0.0,18.4,87.93102
4642,11292,1558.0,965,1,4.9,0.0,0.0,23.0,87.93102
2215,11292,1014.0,892,1,0.8,0.0,0.0,29.2,74.7956
4643,11292,196.0,957,1,4.9,0.0,0.0,23.0,87.93102
5688,11292,649.0,893,1,2.8,0.0,0.0,21.6,87.93102
1013,11292,1620.0,942,1,6.1,0.0,0.0,18.4,87.93102
2114,11292,967.0,981,1,4.9,0.0,0.0,23.0,87.93102
409,11292,862.0,938,1,0.6,0.0,0.0,18.4,71.35466
5090,11292,283.0,901,1,2.8,0.0,0.0,21.6,87.93102
5055,11292,228.0,940,1,0.6,0.0,0.0,18.4,71.35466
2867,11292,1024.0,980,1,0.8,0.0,0.0,29.2,74.7956
427,11292,991.0,964,1,4.9,0.0,0.0,23.0,87.93102
511,11292,456.0,939,1,0.8,0.0,0.0,29.2,74.7956
773,11292,628.0,937,1,5.3,0.0,0.0,21.2,87.93102
259,11292,1546.0,946,1,2.8,0.0,0.0,12.2,87.93102
2094,11292,602.0,966,1,0.6,0.0,0.0,18.4,71.35466
4607,11292,196.0,957,1,0.6,0.0,0.0,18.4,71.35466
451,11292,472.0,961,1,0.8,0.0,0.0,29.2,74.7956
1866,11292,1546.0,946,1,6.1,0.0,0.0,18.4,87.93102
4124,11292,1506.0,989,1,2.8,0.0,0.0,21.6,87.93102
1394,11292,649.0,893,1,0.8,0.0,0.0,29.2,74.7956
3911,11292,883.0,886,1,5.3,0.0,0.0,21.2,87.93102
4801,11292,1558.0,965,1,4.9,0.0,0.0,23.0,87.93102
562,11292,846.0,987,1,5.3,0.0,0.0,21.2,87.93102
4635,11292,692.0,897,1,5.3,0.0,0.0,21.2,87.93102
314,11292,1605.0,914,1,2.8,0.0,0.0,21.6,87.93102
4736,11292,589.0,910,1,2.8,0.0,0.0,21.6,87.93102
2332,11292,804.0,972,1,0.6,0.0,0.0,18.4,71.35466
948,11292,1024.0,980,1,2.8,0.0,0.0,12.2,87.93102
5360,11292,616.0,993,1,2.8,0.0,0.0,21.6,87.93102
235,11292,1620.0,942,1,0.8,0.0,0.0,29.2,74.7956
513,11292,1605.0,914,1,6.1,0.0,0.0,18.4,87.93102
937,11292,1062.0,956,1,0.6,0.0,0.0,18.4,71.35466
4713,11292,623.0,921,1,0.6,0.0,0.0,18.4,71.35466
2223,11292,1024.0,980,1,0.8,0.0,0.0,29.2,74.7956
2350,11292,895.0,947,1,2.8,0.0,0.0,12.2,87.93102
2025,11292,3365.0,924,1,2.8,0.0,0.0,12.2,87.93102
5232,11292,627.0,915,1,0.8,0.0,0.0,29.2,74.7956
669,11292,680.0,955,1,2.8,0.0,0.0,12.2,87.93102
1690,11292,991.0,964,1,2.8,0.0,0.0,12.2,87.93102
5244,11292,1014.0,892,1,0.8,0.0,0.0,29.2,74.7956
5858,11292,852.0,968,1,5.3,0.0,0.0,21.2,87.93102
486,11292,1607.0,973,1,0.6,0.0,0.0,18.4,71.35466
2342,11292,964.0,949,1,5.3,0.0,0.0,21.2,87.93102
559,11292,862.0,938,1,4.9,0.0,0.0,23.0,87.93102
2273,11292,602.0,966,1,4.9,0.0,0.0,23.0,87.93102
328,11292,3365.0,924,1,4.9,0.0,0.0,23.0,87.93102
18,11292,602.0,966,1,0.8,0.0,0.0,29.2,74.7956
1416,11292,602.0,966,1,0.6,0.0,0.0,18.4,71.35466
536,11292,1476.0,907,1,0.6,0.0,0.0,18.4,71.35466
4776,11292,423.0,944,1,4.9,0.0,0.0,23.0,87.93102
4686,11292,212.0,919,1,0.8,0.0,0.0,29.2,74.7956
663,11292,967.0,981,1,6.1,0.0,0.0,18.4,87.93102
3918,11292,1024.0,979,1,4.9,0.0,0.0,23.0,87.93102
5496,11292,1085.0,906,1,6.1,0.0,0.0,18.4,87.93102
968,11292,602.0,966,1,6.1,0.0,0.0,18.4,87.93102
1127,11292,680.0,955,1,2.8,0.0,0.0,21.6,87.93102
143,11292,1024.0,980,1,5.3,0.0,0.0,21.2,87.93102
469,11292,977.0,932,1,2.8,0.0,0.0,12.2,87.93102
1158,11292,1620.0,942,1,2.8,0.0,0.0,12.2,87.93102
2971,11292,957.0,958,1,0.6,0.0,0.0,18.4,71.35466
469,11292,977.0,932,1,0.6,0.0,0.0,18.4,71.35466
2220,11292,1154.0,900,1,6.1,0.0,0.0,18.4,87.93102
1179,11292,1024.0,980,1,4.9,0.0,0.0,23.0,87.93102
453,11292,649.0,893,1,4.9,0.0,0.0,23.0,87.93102
445,11292,533.0,945,1,0.6,0.0,0.0,18.4,71.35466
5867,11292,1201.0,898,1,4.9,0.0,0.0,23.0,87.93102
1591,11292,1506.0,989,1,0.8,0.0,0.0,29.2,74.7956
4664,11292,594.0,923,1,4.9,0.0,0.0,23.0,87.93102
677,11292,1199.0,885,1,6.1,0.0,0.0,18.4,87.93102
373,11292,533.0,945,1,2.8,0.0,0.0,12.2,87.93102
2342,11292,964.0,949,1,2.8,0.0,0.0,12.2,87.93102
4767,11292,458.0,931,1,6.1,0.0,0.0,18.4,87.93102
2459,11292,819.0,962,1,0.6,0.0,0.0,18.4,71.35466
156,11292,862.0,929,1,5.3,0.0,0.0,21.2,87.93102
2008,11292,1337.0,899,1,2.8,0.0,0.0,12.2,87.93102
1551,11292,836.0,918,1,2.8,0.0,0.0,12.2,87.93102
3728,11292,533.0,945,1,0.8,0.0,0.0,29.2,74.7956
453,11292,649.0,893,1,6.1,0.0,0.0,18.4,87.93102
5360,11292,604.0,953,1,4.9,0.0,0.0,23.0,87.93102
5210,11292,792.0,983,1,6.1,0.0,0.0,18.4,87.93102
606,11292,977.0,932,1,2.8,0.0,0.0,21.6,87.93102
1148,11292,853.0,975,1,0.6,0.0,0.0,18.4,71.35466
513,11292,1605.0,914,1,2.8,0.0,0.0,21.6,87.93102
2880,14107,110.0,2927,1,10.2,0.0,0.0,6.1,87.93102
948,14107,1488.0,2883,1,10.2,0.0,0.0,6.1,87.93102
2718,14107,833.0,2902,1,11.4,0.0,0.0,5.4,87.93102
2762,14107,1449.0,2857,1,12.4,0.0,0.0,5.0,87.93102
698,14107,868.0,2868,1,10.2,0.0,0.0,6.1,87.93102
1767,14107,621.0,2921,1,14.2,0.0,0.0,6.8,87.93102
2434,14107,2153.0,2884,1,11.4,0.0,0.0,5.4,87.93102
2853,14107,455.0,2917,1,11.4,0.0,0.0,5.4,87.93102
2988,14107,160.0,2928,1,12.7,0.0,0.0,5.8,87.93102
2966,14107,1587.0,2854,1,14.2,0.0,0.0,6.8,87.93102
5283,14107,1020.0,2880,1,12.4,0.0,0.0,5.0,87.93102
5912,14107,493.0,2874,1,12.7,0.0,0.0,5.8,87.93102
